id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
934082,43,PAYMENT,15542.01,C1568921181,30067.0,14524.99,M362319333,0.0,0.0,0
506203,20,PAYMENT,11049.36,C765444016,89488.0,78438.65,M1092806586,0.0,0.0,0
18321,8,CASH_OUT,96664.81,C1108608388,5059.98,0.0,C665639335,0.0,219272.02,0
198171,13,CASH_OUT,249124.66,C1892533687,248.0,0.0,C1862168440,0.0,249124.66,0
653247,35,CASH_IN,706673.74,C1223529848,4055455.56,4762129.29,C1583798365,4088148.85,3381475.11,0
349548,17,PAYMENT,3171.71,C1587858258,185062.35,181890.64,M2105553726,0.0,0.0,0
204504,13,CASH_IN,22948.08,C2027485032,2008595.46,2031543.54,C1001582807,213332.74,190384.65,0
333987,16,PAYMENT,4374.1,C1016035599,0.0,0.0,M334015657,0.0,0.0,0
77392,10,CASH_OUT,13851.17,C508471229,0.0,0.0,C216070092,203865.53,50799.69,0
690531,36,CASH_IN,193010.08,C637245054,630538.54,823548.62,C1298029807,351587.05,158576.97,0
878198,42,CASH_OUT,241843.87,C913905188,20084.0,0.0,C1898127635,0.0,241843.87,0
95645,10,TRANSFER,226659.69,C1408603052,0.0,0.0,C992713622,1697503.61,1933048.68,0
594893,33,CASH_OUT,194368.99,C785772977,0.0,0.0,C1245442940,2754577.52,2948946.51,0
17304,8,PAYMENT,7450.83,C758944978,258953.0,251502.17,M1830896339,0.0,0.0,0
242275,14,CASH_OUT,29853.29,C521176686,0.0,0.0,C1963075213,454503.77,824055.4,0
264204,15,CASH_OUT,110833.32,C1715471900,0.0,0.0,C657411220,792196.3,867040.39,0
395924,18,PAYMENT,3920.95,C914066470,0.0,0.0,M1367064729,0.0,0.0,0
869278,42,PAYMENT,40487.78,C2030157992,0.0,0.0,M1503976718,0.0,0.0,0
992398,45,CASH_OUT,76104.1,C1197357193,65283.0,0.0,C345330137,2877279.02,2953383.12,0
89449,10,CASH_OUT,280518.74,C1292471563,0.0,0.0,C499655635,297948.79,613419.6,0
95106,10,CASH_OUT,324333.33,C1981249550,63163.0,0.0,C30079792,5815629.19,6904704.36,0
701635,37,CASH_IN,95881.1,C1222321238,4798098.59,4893979.69,C9913371,862983.24,767102.14,0
542440,21,CASH_OUT,153719.01,C43295038,0.0,0.0,C1435363761,6370629.78,6524348.78,0
602538,34,CASH_IN,70970.59,C1242618019,27634.0,98604.59,C717439279,4030.84,0.0,0
483670,19,CASH_OUT,399456.61,C1281647954,0.0,0.0,C1873099533,4388820.79,5049648.63,0
932347,43,CASH_OUT,313721.62,C1566052026,24524.0,0.0,C501457906,297015.3,610736.92,0
466479,19,CASH_OUT,164238.21,C1163581528,0.0,0.0,C2012815415,212888.83,268971.69,0
359230,17,PAYMENT,1030.18,C1495652286,30791.0,29760.82,M1280964462,0.0,0.0,0
798948,40,CASH_OUT,136386.77,C365094519,64303.0,0.0,C215083639,0.0,136386.77,0
736319,38,CASH_OUT,216711.71,C1061407507,148118.0,0.0,C422990138,5181426.49,5398138.2,0
831354,41,CASH_IN,52687.42,C1109573128,0.0,52687.42,C424210748,735075.54,682388.11,0
421877,18,CASH_OUT,141176.62,C505105839,0.0,0.0,C2049813033,5679316.27,5820492.89,0
352440,17,CASH_OUT,336874.18,C1923476882,0.0,0.0,C1172048062,363277.06,700151.24,0
571935,24,DEBIT,2296.04,C1010373812,39864.0,37567.96,C1633607867,30855.42,33151.45,0
275882,15,PAYMENT,4033.07,C130505546,105800.0,101766.93,M1662204973,0.0,0.0,0
584117,33,CASH_OUT,29059.63,C1951567319,40425.0,11365.37,C1680441238,1023209.63,1052269.27,0
304626,15,PAYMENT,5988.16,C1271693936,54845.0,48856.84,M2029034022,0.0,0.0,0
896457,42,TRANSFER,46972.62,C627190804,0.0,0.0,C1065548198,2123963.11,2170935.73,0
76710,10,CASH_OUT,288192.74,C1883646592,0.0,0.0,C882265203,1541925.0,1705732.61,0
487422,19,CASH_IN,268954.22,C1961087733,10985.0,279939.22,C1475630781,121713.48,0.0,0
383521,17,CASH_IN,82253.35,C1223408492,4243345.6,4325598.95,C521569199,1081611.57,999358.21,0
230264,14,CASH_OUT,60091.9,C1594834043,147049.0,86957.1,C1229323524,1174877.05,1069357.22,0
493247,20,CASH_IN,433183.56,C1021222380,9120793.25,9553976.8,C1918148887,3362500.32,2929316.76,0
6468,6,TRANSFER,205857.25,C1289850092,0.0,0.0,C766681183,13241817.7,13447674.95,0
203971,13,PAYMENT,18833.81,C1308018679,20304.0,1470.19,M119360244,0.0,0.0,0
583447,33,CASH_OUT,2781.38,C1882707806,0.0,0.0,C730610956,223050.87,225832.24,0
286417,15,PAYMENT,10026.23,C1856909632,1936.0,0.0,M1112206318,0.0,0.0,0
23948,8,CASH_OUT,108498.77,C571454911,0.0,0.0,C1824348154,116518.79,215290.75,0
166258,12,CASH_OUT,226841.06,C336315664,0.0,0.0,C780950222,3653725.43,4141605.44,0
990493,45,CASH_IN,9144.42,C564783271,18464.0,27608.42,C1960981085,0.0,0.0,0
717345,37,PAYMENT,18939.17,C1315530659,0.0,0.0,M1241411723,0.0,0.0,0
654102,35,PAYMENT,1359.0,C1459565226,65304.0,63945.0,M190387900,0.0,0.0,0
897124,42,PAYMENT,10309.47,C1623896596,429669.0,419359.53,M375020794,0.0,0.0,0
399571,18,PAYMENT,32916.82,C21206288,538524.27,505607.45,M1691336926,0.0,0.0,0
573515,24,PAYMENT,25314.63,C1674150858,23187.0,0.0,M1555027989,0.0,0.0,0
725045,37,TRANSFER,159718.54,C1756091397,15087.0,0.0,C566613868,51880.0,171377.52,0
138008,11,PAYMENT,1121.78,C1391943357,257020.67,255898.89,M1751106450,0.0,0.0,0
586735,33,CASH_OUT,91483.14,C813219878,0.0,0.0,C1904640748,2527229.62,2618712.76,0
215131,13,CASH_OUT,339631.63,C295801410,13693.0,0.0,C1058202718,0.0,4571330.03,0
17756,8,PAYMENT,28042.58,C1066261211,0.0,0.0,M805440227,0.0,0.0,0
441267,19,TRANSFER,125253.49,C652834629,546.0,0.0,C1055040707,1646804.99,1772058.48,0
882120,42,PAYMENT,1879.08,C541587797,81030.0,79150.92,M480526341,0.0,0.0,0
516066,20,CASH_OUT,138656.26,C1915447234,10967.0,0.0,C454893806,821765.25,960421.5,0
655856,35,CASH_OUT,174073.56,C1941959658,0.0,0.0,C1297943310,440727.16,614800.72,0
712712,37,CASH_IN,129593.83,C681168085,1617251.91,1746845.74,C1056139090,846141.77,716547.94,0
594140,33,CASH_IN,103238.6,C488893131,116019.95,219258.55,C2087040347,3046822.24,2943583.64,0
1825,1,PAYMENT,7977.96,C1186657657,0.0,0.0,M1274225913,0.0,0.0,0
811594,40,CASH_OUT,173646.33,C1549849583,0.0,0.0,C714389508,2076703.12,2250349.45,0
593169,33,CASH_IN,168917.64,C138870440,697311.92,866229.56,C1264418498,1375155.47,1206237.83,0
341067,16,CASH_OUT,176204.84,C330932460,0.0,0.0,C1276578536,815790.14,1031565.07,0
436534,18,PAYMENT,12039.13,C1896846925,0.0,0.0,M1996691901,0.0,0.0,0
957076,44,PAYMENT,241.58,C1521501785,118444.77,118203.2,M1455732060,0.0,0.0,0
71783,9,CASH_IN,271010.26,C618705758,9536677.21,9807687.48,C51754444,1325647.16,1434885.41,0
440204,18,PAYMENT,11437.97,C1148018674,133745.14,122307.17,M506044958,0.0,0.0,0
469416,19,CASH_IN,137746.47,C1191121595,315555.0,453301.47,C700488283,24536.53,0.0,0
58356,9,CASH_OUT,36106.02,C1934122045,0.0,0.0,C444613285,3022161.74,6614473.41,0
781731,39,PAYMENT,9884.05,C2107766789,113.0,0.0,M418512856,0.0,0.0,0
935681,43,CASH_OUT,32542.15,C323096454,0.0,0.0,C1124184322,641598.82,674140.97,0
773662,39,CASH_OUT,129783.1,C1205791898,0.0,0.0,C1291793295,1140415.59,1270198.69,0
32291,8,CASH_OUT,87646.35,C1859388207,14892.0,0.0,C388910394,46500.6,263487.23,0
961469,44,CASH_OUT,146051.12,C1173184450,263.0,0.0,C896766488,0.0,146051.12,0
735601,38,CASH_OUT,382961.08,C491273754,161260.0,0.0,C21178361,0.0,382961.08,0
623075,34,CASH_IN,194034.12,C1417889360,112951.0,306985.12,C1044487501,452727.44,128511.82,0
964236,44,TRANSFER,854108.45,C420905159,0.0,0.0,C1271531150,1085750.23,1939858.68,0
425243,18,CASH_IN,4772.7,C564377129,2367272.15,2372044.84,C1183975691,3231973.16,3814945.84,0
840074,41,CASH_OUT,257132.61,C2048499244,19596.0,0.0,C2034088711,4756557.38,5013689.99,0
13225,7,PAYMENT,8805.15,C156947375,1087.0,0.0,M191732156,0.0,0.0,0
40901,9,CASH_OUT,33171.05,C648071215,510.0,0.0,C1573730841,415437.34,1410200.3,0
640788,35,CASH_OUT,97160.55,C1423233776,199213.0,102052.45,C2013790726,675388.33,772548.88,0
241195,14,CASH_IN,147765.8,C1075076056,4254381.73,4402147.53,C379682685,401971.22,254205.42,0
688644,36,CASH_OUT,66893.85,C269297998,0.0,0.0,C427118328,1033095.61,1534379.17,0
377401,17,CASH_IN,124261.18,C1486069109,33174.0,157435.18,C124285763,7432727.01,7575369.88,0
32509,8,CASH_OUT,228336.28,C445917584,0.0,0.0,C2107935820,437957.17,981865.25,0
48774,9,CASH_IN,281162.12,C290580238,4254.0,285416.12,C1165208749,20851.0,63142.25,0
614398,34,CASH_IN,211073.16,C116814894,20476.0,231549.16,C1560476015,13623.23,0.0,0
21423,8,CASH_OUT,16729.08,C1792564224,0.0,0.0,C1568275166,35366.0,186509.01,0
948721,44,CASH_IN,106468.85,C413957244,756.0,107224.85,C940156715,0.0,0.0,0
895887,42,CASH_OUT,129710.8,C1576579152,188019.0,58308.2,C1298316171,51101.98,180812.78,0
142815,11,CASH_IN,169791.72,C834741796,16382977.65,16552769.37,C1871799812,184390.42,14598.7,0
363574,17,CASH_OUT,85737.86,C1046039697,88383.0,2645.14,C627402597,0.0,85737.86,0
420212,18,CASH_OUT,76090.1,C1658415053,0.0,0.0,C1789260561,517129.84,385591.97,0
320722,16,PAYMENT,28600.46,C757695034,145550.0,116949.54,M1308920688,0.0,0.0,0
828442,41,PAYMENT,7125.76,C1482836026,0.0,0.0,M1533141926,0.0,0.0,0
328983,16,CASH_IN,89049.74,C1376345837,5450296.28,5539346.02,C470475774,111228.01,112201.43,0
536954,21,PAYMENT,5730.56,C417954556,0.0,0.0,M1516652194,0.0,0.0,0
907510,43,PAYMENT,4230.17,C1176669450,21915.0,17684.83,M541531796,0.0,0.0,0
794166,40,CASH_IN,177068.13,C2131280663,103777.0,280845.13,C2119969893,0.0,0.0,0
746219,38,PAYMENT,4201.03,C2848512,811214.0,807012.97,M1041745330,0.0,0.0,0
553345,22,CASH_OUT,87416.98,C940916538,0.0,0.0,C379095181,283851.77,371268.76,0
406692,18,TRANSFER,509412.57,C467749788,0.0,0.0,C639737272,664693.44,1174106.02,0
740059,38,PAYMENT,3265.16,C964685150,69546.0,66280.84,M350303630,0.0,0.0,0
88074,10,CASH_IN,104307.11,C359592198,228292.29,332599.4,C1160051020,15600.0,0.0,0
166476,12,PAYMENT,14529.18,C1500831667,0.0,0.0,M1968370846,0.0,0.0,0
233299,14,CASH_IN,498897.57,C1827989253,29728.0,528625.57,C910517892,169323.06,454837.92,0
160495,12,PAYMENT,1269.35,C389055466,567422.08,566152.73,M403275291,0.0,0.0,0
