id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
852696,41,CASH_OUT,111694.52,C1499578519,10139.0,0.0,C796649794,0.0,111694.52,0
617697,34,CASH_OUT,42856.83,C397503491,506181.0,463324.17,C799520712,12377.24,55234.07,0
56132,9,CASH_OUT,122336.09,C2021510641,0.0,0.0,C359380293,301358.36,450786.78,0
64240,9,CASH_IN,209439.99,C965921191,7376586.71,7586026.7,C545710008,2709419.33,2953627.7,0
885207,42,CASH_OUT,66314.7,C576012056,296163.65,229848.94,C44547051,563916.88,630231.59,0
966886,44,CASH_OUT,57991.81,C1458968669,28171.0,0.0,C2030002667,0.0,57991.81,0
870514,42,PAYMENT,15776.26,C403440597,24708.0,8931.74,M653882629,0.0,0.0,0
211702,13,CASH_OUT,622302.66,C1302946092,0.0,0.0,C726568200,762824.27,1385126.93,0
125078,11,CASH_OUT,216843.82,C1509282195,0.0,0.0,C1910163007,768173.21,985017.02,0
934930,43,TRANSFER,255962.45,C1020360848,100670.0,0.0,C1961079470,0.0,255962.45,0
538503,21,PAYMENT,3810.32,C933729402,4349.0,538.68,M1251867679,0.0,0.0,0
347252,16,PAYMENT,320.97,C635264448,0.0,0.0,M172511734,0.0,0.0,0
972296,44,CASH_OUT,82552.13,C456792050,14599.0,0.0,C549633632,2522604.74,2605156.87,0
42384,9,PAYMENT,28354.08,C1075754803,81719.68,53365.6,M1967812701,0.0,0.0,0
728577,37,PAYMENT,24945.33,C731272311,0.0,0.0,M791238776,0.0,0.0,0
620451,34,CASH_OUT,31230.63,C669708660,320.0,0.0,C120215881,12717.04,200144.58,0
53414,9,TRANSFER,295278.54,C438849812,0.0,0.0,C915240663,736530.73,1208510.51,0
277515,15,CASH_OUT,572291.09,C2014692382,20934.0,0.0,C1413055366,5223244.12,6083899.47,0
282161,15,CASH_OUT,97382.47,C2084213989,0.0,0.0,C1489943782,233740.75,510991.56,0
969245,44,CASH_OUT,148440.17,C478914574,35.0,0.0,C1129752801,3538455.59,3686895.76,0
282594,15,CASH_OUT,29279.4,C2036482255,0.0,0.0,C1819706577,1391029.85,1420309.25,0
971596,44,CASH_OUT,289466.05,C603547609,15600.0,0.0,C1644835818,546627.22,836093.27,0
384949,17,CASH_OUT,324474.37,C1037636711,52176.0,0.0,C451446,709879.2,1034353.57,0
778961,39,CASH_IN,213326.74,C2091360942,10889.0,224215.74,C2087162230,203532.35,0.0,0
938188,43,PAYMENT,1293.69,C270372064,51010.75,49717.06,M1932550416,0.0,0.0,0
389991,17,CASH_IN,147284.12,C1010136323,2503508.07,2650792.19,C954225330,3035681.88,2888397.76,0
772702,39,CASH_OUT,26361.12,C1367066114,0.0,0.0,C443938756,813281.55,839642.68,0
868366,42,PAYMENT,2966.75,C193224878,0.0,0.0,M529428632,0.0,0.0,0
8546,7,PAYMENT,3263.66,C780427036,155.0,0.0,M513474126,0.0,0.0,0
61282,9,PAYMENT,4876.76,C1657480587,0.0,0.0,M2120852040,0.0,0.0,0
412390,18,PAYMENT,4540.05,C1316297059,0.0,0.0,M1572135686,0.0,0.0,0
60968,9,PAYMENT,43.28,C1218063611,125099.51,125056.23,M1582474735,0.0,0.0,0
408231,18,CASH_IN,80782.11,C1374776085,2698243.83,2779025.93,C873493571,137649.88,56867.78,0
139228,11,TRANSFER,1259847.97,C2118506520,0.0,0.0,C244684090,1630506.46,3771811.91,0
587313,33,CASH_IN,112531.05,C419799136,416668.92,529199.97,C615274490,1811870.09,1699339.04,0
651623,35,CASH_OUT,288304.29,C1905315766,0.0,0.0,C309065968,2194317.69,2482621.98,0
908103,43,TRANSFER,758246.24,C1653508040,8017.0,0.0,C1354935792,74912.77,833159.01,0
337809,16,PAYMENT,27371.07,C1769429946,0.0,0.0,M1433028408,0.0,0.0,0
808937,40,PAYMENT,8566.9,C2052841113,46963.0,38396.1,M570748133,0.0,0.0,0
820700,40,CASH_OUT,15258.02,C1337959749,0.0,0.0,C376484154,138002.97,153261.0,0
870966,42,CASH_OUT,540461.04,C263730238,5823.0,0.0,C1491824127,385692.36,926153.4,0
460929,19,CASH_IN,35796.93,C1286522958,9986.0,45782.93,C1910715491,199225.22,163428.29,0
601070,34,CASH_OUT,81070.79,C1171039065,47116.0,0.0,C847395122,2173214.0,2254284.79,0
42681,9,CASH_OUT,529269.32,C496907656,1095.0,0.0,C1347294617,98386.98,904056.63,0
852729,41,TRANSFER,772643.4,C907163635,0.0,0.0,C1866848400,2049588.64,2822232.04,0
683947,36,CASH_IN,379470.96,C1537147129,177.0,379647.96,C439704329,2556583.08,2177112.13,0
244147,14,CASH_OUT,217513.93,C1971898822,0.0,0.0,C1797724563,615830.21,745612.43,0
395654,18,CASH_OUT,140241.38,C114622794,20693.0,0.0,C1134908791,1602866.87,1743108.25,0
457978,19,CASH_IN,246138.38,C1239637900,11365.0,257503.38,C839259296,0.0,0.0,0
897294,42,PAYMENT,22322.58,C1595339067,10428.0,0.0,M319380956,0.0,0.0,0
