id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
698966,36,PAYMENT,19112.28,C228533313,11459.0,0.0,M1148580924,0.0,0.0,0
151670,12,CASH_OUT,516714.66,C1761970550,43.0,0.0,C977869926,0.0,100848.99,0
848485,41,CASH_OUT,406169.35,C1056768514,308686.0,0.0,C355944635,135925.64,542094.99,0
193096,13,PAYMENT,1433.16,C152557458,0.0,0.0,M1449032343,0.0,0.0,0
905297,43,PAYMENT,5063.68,C248381071,3139.86,0.0,M1696728374,0.0,0.0,0
865803,42,CASH_OUT,692709.93,C1364358371,29822.0,0.0,C898862917,5500006.24,6192716.17,0
310535,16,PAYMENT,6215.77,C1292218682,0.0,0.0,M1193341267,0.0,0.0,0
879414,42,CASH_OUT,187238.33,C2011786371,0.0,0.0,C1601848549,1517987.65,1705225.98,0
379989,17,TRANSFER,496615.01,C328226695,0.0,0.0,C633966839,1148288.26,1644903.27,0
501682,20,CASH_OUT,240803.45,C1345340176,369381.9,128578.45,C816442450,155808.02,500240.79,0
362050,17,CASH_IN,19022.39,C627878490,72180.0,91202.39,C435038466,223293.46,472830.94,0
468469,19,CASH_OUT,37301.39,C1498964809,53543.0,16241.61,C1184057472,191356.91,307041.63,0
916855,43,CASH_OUT,151343.85,C1456990286,5220.0,0.0,C1740645293,2297567.14,2448910.99,0
554864,22,PAYMENT,4477.74,C1790957517,207280.0,202802.26,M437604799,0.0,0.0,0
818206,40,CASH_IN,585795.81,C412820737,30646.0,616441.81,C162596838,0.0,0.0,0
84121,10,PAYMENT,25870.54,C575784105,0.0,0.0,M181925755,0.0,0.0,0
942298,43,CASH_IN,129756.14,C594874311,4639984.79,4769740.93,C1691321020,2838648.96,2758918.07,0
498544,20,CASH_OUT,129353.53,C17665132,0.0,0.0,C1576573936,153790.33,283143.85,0
624630,34,CASH_IN,146809.46,C612346096,6340095.67,6486905.12,C2024102912,167587.31,20777.86,0
810612,40,PAYMENT,2276.97,C256239238,0.0,0.0,M1688084114,0.0,0.0,0
31604,8,PAYMENT,24282.98,C1521806772,188624.81,164341.83,M1944693737,0.0,0.0,0
231317,14,CASH_OUT,131506.88,C1532666206,0.0,0.0,C150085983,886893.07,1053337.67,0
53449,9,CASH_OUT,276403.0,C1089522064,51726.0,0.0,C1488327317,0.0,145256.84,0
609857,34,CASH_OUT,127990.57,C606656447,0.0,0.0,C468296734,315687.53,739690.12,0
641148,35,PAYMENT,3244.18,C1687958022,51.0,0.0,M975527650,0.0,0.0,0
52675,9,CASH_IN,188696.09,C893666857,468.0,189164.09,C2006092969,16741.0,0.0,0
564209,22,CASH_OUT,132680.17,C1422742559,10006.0,0.0,C1298523080,0.0,132680.17,0
110085,11,CASH_IN,149808.86,C729647975,4664656.88,4814465.74,C262828207,1138055.26,1964545.97,0
196602,13,PAYMENT,7251.57,C21994536,712250.15,704998.58,M893119540,0.0,0.0,0
6134800,544,TRANSFER,179997.78,C1298652940,179997.78,0.0,C2071037920,0.0,0.0,1
800036,40,TRANSFER,98976.2,C638371853,334520.15,235543.94,C1811809404,482995.14,581971.35,0
102567,10,CASH_OUT,148740.25,C359101102,0.0,0.0,C1572112586,2876739.81,3487931.15,0
86820,10,PAYMENT,12193.13,C2075529453,44780.0,32586.87,M1277747513,0.0,0.0,0
277497,15,CASH_OUT,284001.9,C102613092,109716.0,0.0,C2066536447,5718340.85,6134257.12,0
9373,7,CASH_IN,17809.04,C1280539125,1681951.7,1699760.74,C1883840933,18074208.52,18056399.48,0
761545,38,PAYMENT,18934.71,C913653203,0.0,0.0,M124600306,0.0,0.0,0
347422,16,PAYMENT,15266.65,C648806041,84013.22,68746.57,M854028939,0.0,0.0,0
216705,13,CASH_OUT,166783.06,C1605184773,1271258.68,1104475.62,C2072201071,1285743.13,1452526.19,0
214040,13,CASH_OUT,324748.49,C1852543763,0.0,0.0,C1078584667,2575168.83,2896807.84,0
124062,11,CASH_OUT,100880.66,C1543503727,0.0,0.0,C1531765026,1482061.79,1582942.46,0
7665,7,DEBIT,4270.25,C2022715982,12571.0,8300.75,C1299829127,88269.77,0.0,0
345158,16,CASH_IN,370525.41,C249122723,1793310.86,2163836.27,C1063910320,884117.43,513592.02,0
510832,20,PAYMENT,15435.56,C62885506,31448.0,16012.44,M616709689,0.0,0.0,0
63261,9,PAYMENT,22822.17,C221774661,102.0,0.0,M1236093837,0.0,0.0,0
406788,18,CASH_IN,255830.63,C1192451567,1695479.64,1951310.26,C980070513,2229441.76,2450731.99,0
51895,9,CASH_IN,71189.65,C416955837,2145344.69,2216534.34,C1372520401,112793.0,3275750.68,0
535665,21,CASH_IN,72670.66,C1021454650,16341.0,89011.66,C1582658891,128633.48,55962.82,0
