id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
555564,22,TRANSFER,85440.46,C987044920,152690.42,67249.97,C443226827,92799.87,178240.33,0
714721,37,PAYMENT,36767.02,C1706649743,1082.0,0.0,M1134429419,0.0,0.0,0
217122,13,CASH_IN,10004.19,C315557777,6297081.38,6307085.56,C116329202,788978.23,650795.73,0
476278,19,TRANSFER,193770.12,C820712406,23582.0,0.0,C1745760087,0.0,149204.82,0
1174,1,PAYMENT,1432.47,C709439274,7102.0,5669.53,M846718105,0.0,0.0,0
79583,10,CASH_IN,154371.43,C257316817,0.0,154371.43,C923534818,167337.3,12965.87,0
178852,12,CASH_OUT,43618.14,C1785364173,0.0,0.0,C1623386184,284690.42,328308.56,0
621325,34,PAYMENT,6794.67,C1600536400,30898.57,24103.9,M1117310437,0.0,0.0,0
665352,36,CASH_IN,87483.06,C2078517898,3052711.91,3140194.97,C548785403,749454.29,661971.23,0
259005,14,CASH_IN,299291.9,C1921908692,977025.56,1276317.46,C1551604541,2141123.62,2741053.24,0
605507,34,CASH_OUT,295600.34,C333537146,0.0,0.0,C395952471,657963.03,678582.17,0
202903,13,CASH_IN,410984.07,C1603917035,17652454.37,18063438.43,C1317367242,14060549.29,13649565.23,0
541615,21,CASH_OUT,108953.36,C884074273,0.0,0.0,C1624626558,368492.0,477445.36,0
963321,44,CASH_IN,107667.76,C580231398,19433.0,127100.76,C1485943585,11430.59,0.0,0
606014,34,CASH_OUT,242189.9,C912428701,258753.0,16563.1,C1694394149,452376.0,966053.06,0
28538,8,CASH_OUT,71942.49,C2001347099,0.0,0.0,C304406966,874428.24,1271995.08,0
826563,41,CASH_IN,376616.26,C484801984,1353122.46,1729738.72,C1083827615,650551.16,273934.9,0
553616,22,CASH_IN,209458.62,C662714203,5013195.14,5222653.75,C233882901,4333352.25,4123893.63,0
178500,12,CASH_IN,442597.06,C33612535,2799647.79,3242244.85,C1589946287,1921125.81,1999041.07,0
471205,19,CASH_IN,313883.54,C1470175304,20050086.29,20363969.83,C43586375,1988287.13,1750072.1,0
6362476,731,TRANSFER,219934.26,C1104155037,219934.26,0.0,C852180070,0.0,0.0,1
692454,36,TRANSFER,424815.78,C92355538,2093.0,0.0,C1142821122,318923.57,743739.35,0
459858,19,CASH_IN,292288.39,C936750777,10332288.14,10624576.53,C1871293699,4313880.74,3744906.68,0
886090,42,CASH_OUT,40491.37,C26339929,0.0,0.0,C442527023,449444.76,489936.14,0
426758,18,CASH_IN,250753.21,C153188045,11200.0,261953.21,C799144103,0.0,0.0,0
819577,40,CASH_OUT,262646.37,C821998441,2559.0,0.0,C2026685049,0.0,262646.37,0
88611,10,TRANSFER,500249.48,C2061739223,30526.0,0.0,C467292272,92028.29,592277.77,0
346336,16,CASH_OUT,73404.92,C1351120302,121274.0,47869.08,C24897688,5914.0,111482.68,0
886122,42,CASH_OUT,214832.7,C822180463,0.0,0.0,C1841679344,445009.52,659842.22,0
