id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
12591,7,CASH_OUT,60663.91,C928355588,0.0,0.0,C1805445027,323039.36,0.0,0
225142,14,CASH_IN,295214.24,C1695331481,20269.0,315483.24,C162189570,0.0,0.0,0
577567,33,TRANSFER,3507836.12,C837253817,80144.0,0.0,C1468405407,0.0,3507836.12,0
268093,15,CASH_IN,208904.32,C767884428,9085737.21,9294641.52,C987258262,384887.22,175982.91,0
389610,17,CASH_OUT,29863.87,C827469372,29445.97,0.0,C304909156,1042838.32,1072702.19,0
39348,9,TRANSFER,204063.36,C1319880503,10982.0,0.0,C1263665389,75194.0,279257.36,0
990631,45,CASH_OUT,63199.56,C433833331,19715.0,0.0,C370224798,6958868.69,7022068.25,0
486109,19,PAYMENT,2912.43,C1244062060,1392851.03,1389938.59,M1207511550,0.0,0.0,0
465452,19,PAYMENT,5257.88,C825995060,0.0,0.0,M1222171326,0.0,0.0,0
271132,15,CASH_OUT,69683.34,C2132832507,0.0,0.0,C2103838073,8439421.19,8279904.63,0
364136,17,PAYMENT,6923.31,C419842078,32369.8,25446.49,M562744616,0.0,0.0,0
667677,36,CASH_OUT,165117.29,C12293754,11423.0,0.0,C1416917726,5258022.39,5423139.68,0
689486,36,PAYMENT,18741.31,C575635873,0.0,0.0,M2112846988,0.0,0.0,0
422829,18,PAYMENT,227.03,C1864527331,20236.0,20008.97,M803548805,0.0,0.0,0
837667,41,TRANSFER,656128.67,C1998943328,9006.0,0.0,C159437494,275885.31,932013.98,0
94085,10,PAYMENT,2168.56,C205532572,520.0,0.0,M2015363824,0.0,0.0,0
263112,15,PAYMENT,21733.7,C592197237,11573.0,0.0,M1907675565,0.0,0.0,0
625249,34,TRANSFER,771162.66,C1266797149,0.0,0.0,C1464045040,1117656.51,2062578.2,0
462471,19,CASH_IN,181060.44,C377240506,8201110.61,8382171.04,C1564189931,354617.89,173557.45,0
471798,19,PAYMENT,9057.8,C724261555,10270.0,1212.2,M2084782335,0.0,0.0,0
713225,37,CASH_OUT,589741.55,C2026566663,1547.45,0.0,C1378537974,1949405.96,2539147.5,0
898387,42,CASH_OUT,156663.23,C179009274,0.0,0.0,C38747638,503494.1,518636.47,0
155050,12,CASH_OUT,568374.43,C371254362,12930.0,0.0,C502708869,379221.33,947595.76,0
302826,15,CASH_IN,361706.67,C1474399980,64641.0,426347.67,C1206078962,4107637.9,3745931.23,0
372421,17,PAYMENT,21509.87,C250195729,0.0,0.0,M31755758,0.0,0.0,0
566530,23,TRANSFER,20665.34,C456593297,0.0,0.0,C1799785502,93017.46,113682.8,0
974006,44,TRANSFER,266744.06,C1020604805,0.0,0.0,C1413343414,746788.51,1013532.57,0
880327,42,CASH_OUT,262222.03,C1566251800,0.0,0.0,C1533279160,338374.29,600596.32,0
317001,16,CASH_IN,7013.03,C1994016650,3930.0,10943.03,C240979477,0.0,0.0,0
333507,16,CASH_IN,225882.49,C397206603,129651.0,355533.49,C1268125811,493.0,0.0,0
