id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
318582,16,PAYMENT,78.68,C1395248551,0.0,0.0,M1860857569,0.0,0.0,0
162135,12,PAYMENT,3198.02,C805031118,93470.0,90271.98,M801288063,0.0,0.0,0
697405,36,CASH_OUT,83205.87,C1094788738,344.0,0.0,C1954970600,839274.74,922480.61,0
206810,13,PAYMENT,9387.63,C1500711065,0.0,0.0,M2130209646,0.0,0.0,0
936502,43,CASH_OUT,265505.89,C486384020,0.0,0.0,C1065153623,806846.97,1105952.11,0
667290,36,CASH_OUT,382444.94,C47335143,0.0,0.0,C1239042397,1763644.25,2146089.19,0
430940,18,CASH_OUT,74849.43,C947549239,708691.9,633842.47,C1949246952,354626.21,429475.64,0
849210,41,CASH_OUT,231880.42,C2091214161,2424.0,0.0,C71917980,0.0,231880.42,0
13456,7,PAYMENT,11894.84,C914186765,17894.8,5999.95,M171770622,0.0,0.0,0
431250,18,TRANSFER,696444.56,C404313196,0.0,0.0,C1343033203,1583024.51,2279469.07,0
551215,21,CASH_IN,363656.69,C1230657262,36370.0,400026.69,C780471120,0.0,0.0,0
341380,16,CASH_IN,23578.65,C960373160,5702192.91,5725771.57,C499285129,1933178.21,1909599.55,0
62988,9,CASH_IN,419762.41,C265883719,7548019.55,7967781.96,C562004858,3557082.91,3030292.46,0
624213,34,PAYMENT,22237.16,C294244259,0.0,0.0,M218674637,0.0,0.0,0
793349,40,CASH_IN,238541.51,C229491207,179.0,238720.51,C1410019985,209001.91,0.0,0
28811,8,CASH_IN,279365.71,C1581787780,515970.37,795336.07,C888005223,1585003.11,1243447.29,0
456954,19,CASH_OUT,189399.28,C171806157,107877.0,0.0,C682462022,0.0,189399.28,0
871092,42,PAYMENT,5540.21,C631438820,0.0,0.0,M2054455137,0.0,0.0,0
338444,16,CASH_OUT,50309.6,C471495444,0.0,0.0,C1818375095,4958731.2,5009040.8,0
177759,12,PAYMENT,30957.61,C963546114,112290.0,81332.39,M825667870,0.0,0.0,0
3409623,255,CASH_OUT,351843.08,C1394122484,351843.08,0.0,C1271826581,168762.92,520606.0,1
658182,35,CASH_OUT,360154.97,C206032087,0.0,0.0,C1004104157,2823128.1,3183283.07,0
125792,11,PAYMENT,8139.03,C1158280914,0.0,0.0,M253554600,0.0,0.0,0
435670,18,CASH_IN,203522.12,C877339625,128395.0,331917.12,C1018210791,289380.94,85858.81,0
61492,9,PAYMENT,5596.59,C1025857576,1357669.04,1352072.45,M1488376868,0.0,0.0,0
490164,19,CASH_OUT,233678.66,C1385644207,12471.0,0.0,C1577634882,942499.28,1293994.92,0
104526,10,CASH_OUT,582667.53,C361396732,43581.0,0.0,C1851966848,215732.63,1008636.34,0
513109,20,CASH_OUT,72427.89,C536008016,0.0,0.0,C540667293,314750.31,387178.2,0
297676,15,TRANSFER,724870.46,C504375005,29928.0,0.0,C486165209,605404.2,1330274.66,0
113804,11,PAYMENT,7689.35,C1372686661,3152848.34,3145158.99,M877742030,0.0,0.0,0
512447,20,TRANSFER,486032.22,C1406676233,0.0,0.0,C403649458,1882090.97,2368123.18,0
260654,14,PAYMENT,13940.33,C675267190,715950.16,702009.83,M773287892,0.0,0.0,0
407639,18,CASH_OUT,24936.86,C1418743323,149122.0,124185.14,C1283595719,3258678.01,3241338.12,0
868271,42,CASH_OUT,174317.4,C825724315,0.0,0.0,C65461598,5388536.97,5562854.37,0
692862,36,CASH_OUT,16425.15,C1161432493,0.0,0.0,C894156128,149946.55,166371.7,0
528539,20,PAYMENT,2827.34,C1246329172,0.0,0.0,M2062768197,0.0,0.0,0
246399,14,CASH_IN,169643.38,C856897567,707726.2,877369.58,C2145343056,231301.44,61658.06,0
736906,38,CASH_IN,44757.73,C964000957,12205.0,56962.73,C345646448,780690.03,735932.3,0
51867,9,PAYMENT,1042.68,C1384513396,0.0,0.0,M1978869949,0.0,0.0,0
380668,17,DEBIT,525.36,C844292869,13212.0,12686.64,C1031948877,2885985.56,2886510.92,0
560526,22,PAYMENT,2971.98,C776880244,482636.38,479664.4,M1532810210,0.0,0.0,0
194542,13,CASH_OUT,360076.35,C712988931,0.0,0.0,C1990244716,1065034.94,1425111.3,0
788783,40,PAYMENT,5842.58,C14715614,21078.0,15235.42,M65387763,0.0,0.0,0
840880,41,PAYMENT,7495.48,C1579227470,0.0,0.0,M1043996959,0.0,0.0,0
166301,12,CASH_IN,168806.21,C224579998,1755117.4,1923923.62,C1627965794,2765381.11,2494648.69,0
