id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
860991,42,DEBIT,5174.01,C1439941210,117477.0,112302.99,C2024755809,229234.22,234408.23,0
781129,39,PAYMENT,42317.22,C110321298,99536.8,57219.58,M2047732375,0.0,0.0,0
788274,39,CASH_OUT,389493.68,C1088921962,0.0,0.0,C12793273,10523561.6,10913055.28,0
867162,42,PAYMENT,26130.78,C606645800,0.0,0.0,M1020085472,0.0,0.0,0
329255,16,PAYMENT,5760.14,C153863321,208276.93,202516.79,M1599372467,0.0,0.0,0
475132,19,CASH_OUT,338031.27,C2034438816,0.0,0.0,C510075495,2649306.48,3148252.64,0
297355,15,TRANSFER,316601.46,C2126124449,20837.0,0.0,C1093482396,252720.29,569321.75,0
799220,40,CASH_OUT,540955.07,C68115438,2229.0,0.0,C12619810,6758503.9,7299458.97,0
388239,17,PAYMENT,20972.72,C314949519,11209.33,0.0,M89175922,0.0,0.0,0
5555665,383,CASH_OUT,4731371.88,C1671601365,4731371.88,0.0,C66224368,0.0,4731371.88,1
4240013,306,CASH_OUT,4262592.28,C1909269068,4262592.28,0.0,C1758624073,237422.88,4500015.17,1
252606,14,CASH_OUT,171330.1,C2002433367,0.0,0.0,C1535628839,930553.47,1543826.09,0
369927,17,PAYMENT,6460.46,C28658407,19375.06,12914.6,M994444079,0.0,0.0,0
843159,41,DEBIT,13551.76,C463221182,0.0,0.0,C1158470808,229693.56,541347.05,0
409193,18,PAYMENT,24367.14,C680227402,82790.75,58423.61,M2116227631,0.0,0.0,0
227387,14,CASH_IN,139024.42,C1224987081,989820.97,1128845.39,C1635357010,1060453.45,738946.32,0
218386,13,CASH_IN,73558.84,C1071447333,9259888.38,9333447.23,C2013020089,198472.92,124914.08,0
912896,43,PAYMENT,4509.29,C1304029468,0.0,0.0,M548128130,0.0,0.0,0
504796,20,CASH_OUT,1925.31,C1789109878,13989.0,12063.69,C1881691517,0.0,1925.31,0
4533,4,CASH_IN,310148.54,C1803976423,309650.74,619799.28,C657736958,5792135.89,5384343.15,0
181263,12,PAYMENT,6777.79,C164529689,0.0,0.0,M1976825329,0.0,0.0,0
753080,38,CASH_OUT,197368.41,C2112057811,0.0,0.0,C231590369,646140.94,1174086.18,0
895538,42,CASH_IN,178536.0,C570807463,25345571.25,25524107.25,C1871794198,2720807.62,2542271.62,0
455035,19,PAYMENT,5764.78,C1440511124,152131.0,146366.22,M1004068295,0.0,0.0,0
67289,9,CASH_OUT,297534.71,C1364981767,825637.13,528102.42,C33115637,108273.49,95622.78,0
41032,9,CASH_IN,136293.03,C1520950800,6463405.76,6599698.79,C1507516448,682340.06,546047.03,0
844741,41,CASH_OUT,168229.01,C166640626,0.0,0.0,C56173040,285942.58,454171.6,0
663569,36,CASH_IN,95500.66,C468166973,5849910.4,5945411.06,C1317067915,1035678.61,940177.95,0
