id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
139493,11,PAYMENT,4476.66,C1042787779,1023022.68,1018546.02,M1010805414,0.0,0.0,0
634159,35,CASH_IN,186971.69,C1354710171,11195058.66,11382030.34,C414409410,5595963.71,5408992.02,0
19227,8,CASH_OUT,54804.76,C213516770,51228.0,0.0,C759994182,1096.44,111238.42,0
905916,43,PAYMENT,2875.41,C1813910751,0.0,0.0,M553609751,0.0,0.0,0
547441,21,PAYMENT,4043.69,C1732441494,31799.57,27755.88,M1998672086,0.0,0.0,0
657266,35,CASH_OUT,73837.56,C1589011360,0.0,0.0,C1182067824,407789.89,481627.45,0
894851,42,PAYMENT,14300.82,C1585936705,250605.72,236304.9,M1067019397,0.0,0.0,0
308774,16,CASH_OUT,51251.02,C558611558,0.0,0.0,C789828788,1947489.88,2561901.83,0
916551,43,CASH_OUT,38780.89,C701883408,0.0,0.0,C253843106,196458.09,200458.4,0
415596,18,CASH_OUT,234902.13,C494183944,85.0,0.0,C2040684264,188136.65,423038.78,0
39801,9,CASH_OUT,113243.66,C1900962379,69485.0,0.0,C58642425,416385.82,137514.5,0
510291,20,PAYMENT,205.42,C570343366,21480.0,21274.58,M1644624895,0.0,0.0,0
159098,12,CASH_OUT,18844.69,C937582659,0.0,0.0,C147307850,282563.29,507673.55,0
1000482,45,CASH_OUT,151959.21,C569111465,1154.0,0.0,C705063243,0.0,151959.21,0
187326,13,CASH_OUT,72489.91,C1157779202,0.0,0.0,C2071512077,91296.12,163786.03,0
685935,36,CASH_OUT,282746.81,C1964872727,0.0,0.0,C916641446,7865316.13,8226628.36,0
770849,39,CASH_OUT,546399.74,C645097518,0.0,0.0,C301469178,668106.72,1214506.46,0
219040,13,PAYMENT,2109.85,C48098544,0.0,0.0,M970445222,0.0,0.0,0
69821,9,CASH_OUT,151122.58,C273046173,237033.5,85910.92,C908411651,0.0,0.0,0
724176,37,CASH_OUT,39758.42,C1073303744,0.0,0.0,C693475323,9762201.25,9801959.66,0
333238,16,PAYMENT,7143.33,C886919333,267796.54,260653.21,M962865133,0.0,0.0,0
140772,11,CASH_OUT,319590.54,C445838984,563.0,0.0,C1319516910,29246.54,302365.89,0
289654,15,PAYMENT,2789.54,C387154568,509568.51,506778.98,M1543735098,0.0,0.0,0
952396,44,TRANSFER,383236.18,C844389182,0.0,0.0,C1411872125,2779992.38,3233392.89,0
947716,44,CASH_OUT,17981.74,C2021604217,11321.0,0.0,C1091421086,63154.46,81136.2,0
936003,43,CASH_OUT,195892.04,C1372715745,9185.0,0.0,C1383952098,15786.11,211678.14,0
