id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
799310,40,PAYMENT,6667.28,C1943681820,0.0,0.0,M2037564906,0.0,0.0,0
163300,12,CASH_OUT,143331.57,C1219156813,65631.83,0.0,C1979563377,2493170.05,2617737.21,0
639164,35,PAYMENT,5079.64,C897628092,0.0,0.0,M536648420,0.0,0.0,0
376922,17,PAYMENT,25228.99,C1400575870,266708.0,241479.01,M1716712503,0.0,0.0,0
666732,36,CASH_OUT,28267.94,C267576168,0.0,0.0,C1928507687,749524.1,777792.04,0
782973,39,CASH_IN,279857.33,C2128468890,264458.0,544315.33,C720835351,0.0,0.0,0
415499,18,CASH_OUT,292991.46,C347006340,0.0,0.0,C126280180,545523.44,804100.29,0
730572,37,TRANSFER,242446.58,C2016323934,0.0,0.0,C371597921,960319.79,1202766.36,0
256461,14,TRANSFER,11649.49,C647400897,11160.0,0.0,C1746996407,190611.18,0.0,0
869944,42,CASH_IN,48674.33,C887607840,17082332.39,17131006.71,C1527080692,672293.35,623619.03,0
758296,38,CASH_IN,131039.82,C978234896,6008.0,137047.82,C956751935,3375.06,0.0,0
299137,15,CASH_OUT,30489.18,C1877102305,713.0,0.0,C1344922159,0.0,30489.18,0
100824,10,CASH_IN,96602.0,C1325326378,11159.0,107761.0,C46223042,36271.0,0.0,0
7672,7,PAYMENT,12443.21,C1040580772,0.0,0.0,M873546155,0.0,0.0,0
295646,15,PAYMENT,13245.48,C1414153901,226333.62,213088.13,M1987824307,0.0,0.0,0
278580,15,PAYMENT,19800.31,C1046759227,0.0,0.0,M2141767982,0.0,0.0,0
692410,36,CASH_IN,15468.31,C1444578046,6711877.82,6727346.13,C515793989,3904733.53,3889265.22,0
495621,20,CASH_OUT,299869.04,C2000432453,57476.0,0.0,C1886311135,72744.46,372613.5,0
861056,42,PAYMENT,13018.07,C1263299983,20504.0,7485.93,M938714342,0.0,0.0,0
809159,40,CASH_OUT,236711.14,C1720193574,0.0,0.0,C628680750,694851.85,931562.99,0
106067,10,CASH_OUT,77702.36,C2088904134,3091023.78,3013321.42,C1718536311,170889.36,248591.72,0
291384,15,CASH_IN,4200.49,C1548088711,28470977.98,28475178.47,C833179343,7185.02,2984.53,0
148505,12,CASH_OUT,192591.12,C268998310,323745.0,131153.88,C228723003,1181591.84,1610246.82,0
615107,34,CASH_IN,203968.83,C165398491,302769.84,506738.67,C250521447,357565.08,41982.99,0
776879,39,PAYMENT,6031.12,C509061457,376627.83,370596.71,M421608451,0.0,0.0,0
202915,13,CASH_IN,250818.5,C576324226,19971352.01,20222170.51,C557041912,901237.03,991526.49,0
455252,19,PAYMENT,5541.22,C734960146,0.0,0.0,M1646990560,0.0,0.0,0
582768,33,PAYMENT,7410.14,C188015223,0.0,0.0,M1781010845,0.0,0.0,0
477774,19,PAYMENT,20578.72,C659253964,0.0,0.0,M1423145872,0.0,0.0,0
575519,25,CASH_OUT,280335.97,C1722719350,0.0,0.0,C641951312,1201037.65,1481373.62,0
333075,16,CASH_OUT,54106.07,C1579501696,556947.76,502841.69,C524541756,0.0,54106.07,0
810621,40,PAYMENT,19142.26,C956807931,0.0,0.0,M2089225907,0.0,0.0,0
632216,35,CASH_IN,7410.18,C483304331,132374.68,139784.86,C172848387,2396859.47,2389449.29,0
731254,37,CASH_IN,213293.21,C122774544,41602.0,254895.21,C958450964,217303.65,4010.44,0
55944,9,CASH_IN,110221.64,C1279516340,0.0,110221.64,C1416272227,101939.94,0.0,0
104110,10,PAYMENT,28434.41,C660510121,7612185.98,7583751.58,M1568608219,0.0,0.0,0
256623,14,CASH_IN,86800.27,C1787517156,447257.88,534058.15,C449770467,132497.85,45697.58,0
497134,20,PAYMENT,11862.72,C1721757019,17730.97,5868.25,M1593444452,0.0,0.0,0
